userName,score,at,content,label
Pengguna Google,1,2024-04-24 03:46:01,"Bro serius 72 jam nunggu sehari aja knpa?, blum lagi Wd ribet minta ampun,samain kayak bank2 lokal aja,biar aman juga sekaligus nyaman user nya.ini kayak mau maling duit sendiri.😮‍💨",negative
Pengguna Google,1,2021-10-30 14:34:16,Mau penarikan bnb kok naik trus? Kemarin min 0.01 bnb. Eh pas aku isi saldo buat pindahkan bnb malah naik tiba² jadi 0.05 .. Aneh banget sih... Jual aset aja meninggalkan sisa. Aneh banget,negative
Pengguna Google,5,2021-03-10 19:46:30,suka error pada waktu jual beli koin... lbih ditingkatkan lg,negative
Pengguna Google,1,2021-12-09 23:51:01,Pelayanan live chat tokocrypto sangat buruk tidak membantu even doang banyak tapi live chat cs nya ga jelas,negative
Pengguna Google,3,2021-09-21 18:49:21,Ayu dong lama amat kyc,negative
Pengguna Google,5,2022-01-13 15:14:52,Min gimna cara nya dpet id referensi saya bingung mau daftar gagal terus,negative
Pengguna Google,1,2021-09-23 04:27:29,Apk hoax.kyc 4 hari belum di acc.apk g profesional,negative
Pengguna Google,5,2022-06-15 06:55:03,"Terimakasih Tokocrypto , awal saya kenal dunia crypto dari sini ... Karena mudah dan simpel dibandingkan dengan Apk Crypto yang lain , karena proses Withdraw terbilang cukut cepat . meskipun saya masih dalam tahap belajar dan terus menganalisa setiap kenaikan/penurunan harga dan saya yakin Crypto di masa yang akan datang akan terus menerus berkembang pesat dan semakin banyak mata uang Crypto yang baru . Terimakasih 🙏 Salam Cuan .",positive
Pengguna Google,5,2021-09-22 18:53:39,Mantap👍👍,positive
Pengguna Google,1,2022-07-17 08:58:30,"kebanyakan bug, mulai dari verifikasi otp dan verifikasi ktp . bukan dari human eror tapi emang dasar sistemnya masih cupu kurang berpengalaman dalam bidang keamanan. beda jauh dibandingkan indodax dan binance",negative
Pengguna Google,1,2021-11-21 10:59:37,"Koin sisa tdk bisa dikonversi, WTF",negative
Pengguna Google,5,2023-03-31 09:22:04,"Lebih mudah di pahami, dan untuk biaya perdagangan juga cukup murah. Mantap",positive
Said Mazmur,5,2020-12-09 15:23:38,"exchange terbaik dengan tampilan yang mudah dilihat, fee trading dan withdraw idr lebih paling murah dibandingkan dengan exchange lain, proses withdraw juga cepat. tokocrypto menjadikan pengalaman trading menjadi luar biasa. sukses selalu. #TokocryptoBullMarathon",positive
Pengguna Google,5,2021-12-22 00:43:55,Terimakasih cuannya tokocyrpto,positive
Pengguna Google,1,2021-08-16 12:39:59,"Kenapa pas waktu verifikasi selalu eror. Pdahal udah dcoba bberapa kali tapi masih ttep sama ""eror"" ?!",negative
Pengguna Google,5,2021-06-12 11:20:38,tko aplikasi yg bagus tuk pemula seperti saya selain bisa tuk sampingan tko juga bisa buat tabungan jangka panjang,positive
Pengguna Google,5,2022-01-10 06:12:18,"Aplikasinya ringan, tampilanya juga menarik tidak sakit di mata. Enak buat jual beli crypto bagi pemula seperti saya banyak fitur - fiturnya seperti TKO Lock. Semoga kedepannya lebih banyak fitur-fiturnya tidak hanya buat jual beli saja tapi ada launchpad,savings dll. Semangat buat dev 💪💪💪",positive
Pengguna Google,1,2021-04-15 20:27:35,"anjiiir ini apk ga guna bgt, KYC nya ga selesai"" udh mau seminggu masih proses, ga rekomen bgt dah !!!!",negative
Pengguna Google,5,2022-06-28 11:56:52,platform yang sangat recommend untuk pemula yang ingin investasi crypto karena ui dan uxnya yang friendly dan mudah digunakan sehingga tidak membuat kebingungan untuk para pemula.,positive
Pengguna Google,5,2021-04-10 07:36:26,Sukses selalu tokocrypto,positive
Pengguna Google,1,2021-09-22 20:58:04,"Konversi aset kecil Uda ga bisa... k Scalpingan rugi bnyak sisa, koin ga bs djual 100%, sisa 10 rb 15 rb kan lumayan...",negative
Pengguna Google,5,2022-01-10 12:45:03,"menurutku aplikasi ini cukup bagus bagi pemula yang ingin belajar trading fitur depositnya pun bisa menggunakan ovo dana gopay dan shopeepay ditambah lagi bisa konversi saldo kecil, biar bintang yang berkata",positive
Pengguna Google,1,2021-07-23 15:36:29,Ini cara daftarnya gmn masa slaah pengiriman KYC salah? Respon gmn cara daftarnya,negative
Pengguna Google,5,2024-06-22 00:49:23,"Apk crypto yang gampang dipake pemula, ga ribet. Pilihan koinnya banyak dan paling lengkap, Anti maintenance jadu mendukung aku terus untuk trading lancar luncur. Thx Tokkcryptoo..",positive
Pengguna Google,5,2022-01-22 13:05:43,Nice,positive
Pengguna Google,5,2022-08-21 02:27:47,"Tokocrypto buat pemula trading cocok 👍 keamanan data nya gaperlu diragukan juga lagi, koin pun pilihan banyak tinggal kita pinter2 mau pilih aset dan usahakan belajar dlu sih mengenal aset2 yg akan kita beli",positive
Pengguna Google,5,2021-04-09 08:48:43,"Terimakasih tokocrypto, jadilah yang terbaik dari yang lebih baik",positive
Pengguna Google,1,2023-02-13 11:04:27,"Setelah saldo saya masuk malah ga bisa login, apk cacat",negative
Pengguna Google,5,2021-09-22 05:42:36,"Pengalaman pertama main crypto di aplikasi tokocrypto, so far untuk newbie dalam hal crypto menu aplikasi cukup mudah di pahami, tapi ada hal lain juga yg harus di tingkatkan, semisal fitur konversi bisa di pakai dan di perbaiki.. dan kedepan moga tokocrypto bs jd lebih baik..",positive
Pengguna Google,5,2021-12-08 16:33:12,Myan,negative
Pengguna Google,1,2024-04-07 10:29:29,"Aplikasi sampah 3x kyc selalu ditolak ribet, gak kayak aplikasi yg lain lebih mudah 🖕",negative
Pengguna Google,5,2022-02-16 05:48:09,Oke bgt,positive
Pengguna Google,5,2022-06-28 07:04:37,Aplikasi yang sangat mudah dipahami sangat bagus rekomendasi bagi yang belum download buru download sekarang Terimakasih 🙂,positive
Pengguna Google,3,2021-06-02 12:35:05,"mohon diperbaiki proses verifikasi KYC nya, saya sudah menunggu 7 hari tapi blm ada kepastian. UI sudah bagus dibndingkan dengan apk sebelah.",positive
Pengguna Google,3,2021-05-14 14:02:23,Ngeselin bgt padahal uda mencoba verifikasi wajah berulang2 tanpa aksesoris masih aja nggak bisa,negative
Pengguna Google,5,2022-08-24 04:14:28,Aplikasi crypto yang ga bikin puyeng soalnya ui nya simple,positive
Pengguna Google,5,2021-04-09 00:33:37,"Trimakasih tokocrypto,semoga project TKO ini bisa tumbuh dengan baik,jangan biarkan coin TKO ini jadi abu,mari kita buat besar bersama",positive
Pengguna Google,2,2022-09-08 17:29:31,Kecewa transaksi bersama tokocrypto. Khususnya pemindahan saldo ke binance,negative
Pengguna Google,1,2021-09-25 08:30:40,Tko nya mana. Tipu2,negative
Pengguna Google,4,2024-06-03 07:31:36,Sering keluar2 sendiri mohon diperbaiki min,negative
Pengguna Google,4,2021-04-11 05:45:27,"Smua udah bagus.. cma 1 aja sih, tambahin rekening bank lain donk.. jgn cma permata dan mandiri.. bank BRI,BNI dll.. soal nya blm apa² sudah ke minus biaya transfer beda bank",negative
Pengguna Google,5,2021-05-27 09:56:25,Saya kasih bintang 5 karena selama saya join diTokoCrypto semua proses lancar jaya,positive
Pengguna Google,5,2024-08-18 09:50:14,Proses WD nya ribet... Durasi nya cepet udah ky balap lari,negative
Pengguna Google,1,2021-04-06 02:53:16,Tetap gak bisa verifikasi walaupun udah 2 kali install ulang,negative
Pengguna Google,2,2022-02-07 01:40:32,Grafic g niat bikin g bs d baca sama g jelas,negative
Pengguna Google,5,2024-07-21 12:38:04,Aplikasinya sangat mudah untuk digunakan tidak sering eror...dan mudah dipahami bagi pemula...top bgt pokoknya,positive
Pengguna Google,1,2022-07-19 08:22:41,"Rugi banyak token bekind, katanya mau lunchpad, project kerjasama gk jelas",negative
Pengguna Google,1,2021-09-12 16:03:55,"Aplikasi tolong di perbaiki,,aplikasix suka keluar sendiri😔😔😔",negative
Pengguna Google,3,2021-11-13 10:28:06,Berapa lama waktu yg dibutuhkan utk proses KYC? Udh 1*24jam keterangan masih proses aja. 3 bintang dlu.,negative
Pengguna Google,5,2021-12-08 21:51:19,"Fitur fitur sangat frendly Bagi pemula,dan cukup cepat transaksinya ga ribet",positive
Pengguna Google,5,2022-07-30 07:23:16,Koin ditokocrypto bnyk pilhn sehingga untuk trader sih cocok dan pass bngett,positive
Pengguna Google,2,2021-05-04 10:18:20,"2 bintang dulu aja dah, verifikasi dah hampir 2 Minggu gak ada kabar",negative
Pengguna Google,4,2021-08-23 10:56:26,Kenapa gak bisa masuk ke aplikasi.? Baru di update malah gak bisa masuk,negative
Pengguna Google,2,2022-04-29 09:57:55,Otp email lama masuknya,negative
Pengguna Google,5,2021-05-01 20:44:22,Maju terus tokocryto dengan tokotoken nya dan perkembangan produk2 terbarunya...#Salam to the mooon,positive
Pengguna Google,5,2022-08-22 08:27:35,"Seneng deh pakai tokocrypto, fee untuk trading nya rendah, tampilan UI nya jg simple bikin puas deh trading disini",positive
Pengguna Google,3,2021-04-15 11:24:28,Kekurangan .untuk koin yang sisa agar bisa di gabungkan menjadi satu .sayang pada ngegantung,negative
Pengguna Google,5,2022-01-01 23:13:16,"Aplikasinya jelek banget..!? Tapi bo'ong..!?Wkwkwk... Aplikasi tokocrypto yg merupakan pelopor terdepan dalam dunia perdagangan crypto akan memberikan pengalaman nyata, mudah, simpel, dan menyenangkan khususnya untuk para pemula dalam bermain crypto bila dibandingkan aplikasi yg sejenis. Saya sudah pakai beberapa bulan trakhir dan tidak ada masalah ataupun kndala, baik isi saldo, trading, ataupun narik ke akun bank. Fiturnya juga simpel2 lo.. Kamu wajib punya&instal di gadgetmu ya!? Salam Cuan",negative
Pengguna Google,5,2022-08-17 03:09:39,"Keren banget sih, tau aplikasi ini dari temen karena trading fee nya paling rendah jadi saya coba-coba dan ternyata koin banyak pilihan dan tersedia di aplikasi ini. Mantap",positive
Pengguna Google,1,2021-11-16 10:12:50,WD TERLALU LAMAA,negative
Pengguna Google,1,2022-06-01 11:52:42,"Saat mau wd Kode authenticator salah mulu,, ngga jelasss",negative
Pengguna Google,5,2022-06-28 08:14:00,Mantap fiturnya mudah di gunakan dan penarikannya juga cepat.,positive
Pengguna Google,1,2021-10-07 10:38:04,Aplikasi ini sudah yg paling buruk yg ada di Indonesia untuk verifikasi kyc paling ribet dan paling buruk untuk pemula hindari aplikasi ini karena aplikasi ini sudah yg terburuk,negative
Pengguna Google,5,2021-12-26 01:15:15,"Menurut pengalaman sy toko crypto is the best, sangat bgs, pemain crypto psti udh tahu kelebihan toko crypto dr yg lain, yg blm tahu, serius silahkan tmn2 cb bermain di toko crypto, bnyk kemudahan dan keuntungan yg kita dapat. Sy udh lama bermain di toko crypto...tampilannya menarik, mudah di pahami,depo dan wd nya cepat dn mudah, bertrading enak menyenangkan dn menghasilkan profitlah, biaya transaksi paling rendah, loadingnya lancar jaya, wes mantaplah, toko crypto sangat recoment dn recomendit",positive
Pengguna Google,5,2024-09-22 04:26:26,Aplikasi yang bagus sangat mudah dipakai untuk pemula pilihan koin yang banyak ui yang enak dan simple transaksi cepat sangat rekomended sekali mantap sekali,positive
Pengguna Google,1,2021-05-07 09:09:45,"Tolong di permudah Verifikasinya, sudah berkali kali ulangin daftar dg email yg beda. Kemarin GG di verfal2, sekarang malah GG bisa kirim identitas ( informasi pengiriman kyc salah ) ini gimana tolong segera direspon.",negative
Pengguna Google,5,2021-05-19 16:44:10,mantap,positive
Pengguna Google,5,2022-08-07 01:00:49,"Menurut aku sih trading fee disini paling rendah dibanding kompetitor dan yang paling aku suka koin nya banyak banget pilihannya loh, thanks Tokocrypto",positive
Pengguna Google,5,2022-06-14 04:48:22,Aplikasinya bagus.gampang di pahami buat pemula seperti saya....fitur fiturnya juga ok...,positive
Pengguna Google,5,2021-05-14 08:29:45,"Interface bagus, kinerja aplikasi ringan, simpel= your'e amazing, buat kalian jangan ragu untuk instal tokocrypto ini, depo cepat, ramah bagi pemula yang ingin mencoba cryptocurrency, semangat terus untuk devnya, aplikasi anda amazing, cheers.",positive
Pengguna Google,1,2022-04-27 11:34:48,"GAK AKAN LAGI, GAK AKAN PERNAH GUA INSTALL TOKOCRYPTO LAGI, GUA SUMPAH🇮🇩, apk jongok, wd aja banyak gayanya, aplikasi nya lemot pula, amijm amjin",negative
Pengguna Google,3,2022-02-26 03:24:16,Ini ada apa ko banyak keluhan .. Saya pun tidak bisa LOGIN TKO,negative
Pengguna Google,5,2022-08-10 20:26:35,"thanks Dev uda bikin apps sebagus ini, tampilannya simpel dan smooth gak ngelag, fee tradingnya murah bisa open posisi banyak tanpa was-was bayar fee mahal.",positive
Pengguna Google,5,2022-08-16 05:07:51,"Aplikasi yang bisa di bilang paling worth it buat di download sih di banding apk lainnya, tampilan simple apalagi untuk pemula. Udah hampir 1 tahunan lebih jadi user Tokocryoto. Platform ini juga di dukung sama sistem Binance cloud yang mana kecepatan transaksi dan keamanan nya tingkat tinggi. Good",positive
Pengguna Google,5,2021-04-11 01:48:35,No.1 market crypto indonesia,negative
Pengguna Google,5,2022-06-28 07:20:50,Menyenangkan sekali transaksi di tokocrypto karena fee nya murah serta mudah digunakan untuk pemula plus withdrawal ke rekening bank lokal di Indonesia fee nya juga murah banget dibandingkan tetangga sebelah. Maju terus Tokocrypto 😍😍😍,positive
Pengguna Google,3,2021-05-20 15:00:27,Verifikasi lama,negative
Pengguna Google,5,2022-01-10 13:06:27,Ok,positive
Pengguna Google,5,2022-08-15 21:06:28,"aplikasi nya bagus, data kita terjamin aman karena security nya baik. trading fee nya juga gak terlalu tinggi jadi cocok buat modal rendah. UI nya simpel dan gak ribet dan tentu saja baik koin pilihannya",positive
Pengguna Google,1,2021-05-12 07:00:37,Lama kali verifikasinya beda sama excange yg lain,negative
Pengguna Google,5,2022-08-16 02:03:05,"Baru kali ini saya menemukan aplikasi trading yg simple dan mudah untuk di pahami semoga kedepanya tokocrypto lebih maju lagi dan makinya jaya... Thanks tokocrypto ayuu teman"" Jangan ragu make aplikasi tokocrypto karna ini tempat yg paling tepat untuk belajar tokocrypto dan trading...",positive
Pengguna Google,5,2022-08-06 09:20:49,"Enaknya tokocrypto tu rek UI simple, Jadi mudah untuk digunakan user penggunanya Top si tokocrypto nih",positive
Dadi man,2,2021-02-18 10:37:56,"Maaf,tolong akun saya diproses soalnya waktunya udah lebih dari ketentuan prosesnya!",negative
Pengguna Google,5,2021-04-13 13:41:30,"Tokocrypto adalah aplikasi yang bagus. User friendly, proses cepat dan selama saya menggunakan aplikasi ini belum pernah terjadi error. Kami harapkan fitur dari tokocrypto akan semakin lengkap seperti di binance. Dan lagi seperti saham tesla yang rilis di binance, semoga saham saham dalam negeri juga dapat listing dalam bentuk token di tokocrypto kedepannya.",positive
Pengguna Google,4,2022-09-11 12:18:07,Masih pemula. Semoga tidak mengecewakan.,negative
Pengguna Google,5,2021-10-25 17:57:33,"Mantap kali lah pelayanannya, Cuman agak sedikit mengganggu soalnya kadang2 suka muncul login kadaluarsa. Agak ganggu sih tapi gapapa👍",positive
Pengguna Google,1,2021-09-14 10:44:32,Udah 3 hari belum di acc kalo udah d acc saya tambah lagi bintang nya,negative
Pengguna Google,5,2021-10-25 13:54:47,Semenjak Belajar Tentang dunia crypto saya mulai tertarik dan lebih mendalam mempalajarinya tidak terlepas atas bantuan tokocrypto yang selalu mengedukasi dan dengan tokocrypto saya lebih mudah memahami dunia crypto terima kasih untuk tokocrypto tentunya juga udah profit 😁🔥 terima kasih tokocrypto,positive
Pengguna Google,5,2024-04-28 06:19:11,Aplikasi yg sangat membantu,positive
Pengguna Google,3,2022-05-10 06:27:52,TOLONG TAMBAHAKAN WALLET DANA/OVO DLL,negative
Pengguna Google,1,2021-08-25 08:33:37,KYC salah mulu .... Data udah sesuai prosedur masih aja salah ... Bingung yang salah yg dmna Tolong di perbaiki di KYC nya dong,negative
Pengguna Google,5,2021-05-15 18:38:56,"Aplikasi yang menarik dan eye catching banget dengan warna hijau dan biru. Apalagi di dalam aplikasi mobile dengan mode dark mode. Sepanjang pemakaian belum pernah terjadi server down, dan untuk jual beli sudah di test lumayan ok cuma terjadi sedikit delay aja pas penjualan. Untuk aplikasi sih pasti oke karena powered by binance juga, dan pastinya kedepan bakal sma sprti itu. Paling cukup diupgrade untuk pembelian koin by fiat nya diperbanyak, Tetap inovasi ya TKO👍🎉.",positive
Pengguna Google,4,2021-10-23 11:16:00,"Setelah update. Tolong perbaiki, klo scroll ke atas malah jadi refresh terus. Jd ga nyaman.",negative
Pengguna Google,5,2021-08-23 05:44:01,"Tokocrypto adalah exchange kripto terbaik dan teraman di Indonesia. Dari sekian banyak exchange di Indonesia, saya hanya pakai Tokocrypto. Tolong agar tetap menjaga kualitas, dan jangan lupa agar token TKO juga diperhatikan agar kami sebagai holder TKO bisa merasakan manfaat yang maximal dari token TKO.",positive
Pengguna Google,5,2021-03-17 14:33:58,Tokocrypto mungkin menjadi the next BINANCE suatu saat nanti. Dengan semakin terkenalnya aset crypto di indonesia tokocrypto menjadi pilihan terbaik untuk menyimpan aset digital kalian. Dimulai dari verifikasi akun yang super cepat (cuma butuh 1 menit saja) kalian bisa langsung beli aset crypto. Biaya withdraw yang flat ( murah banget ) Aplikasi jarang eror Serta pilihan aset yang semakin bertambah. SUKSES TERUS BUAT TOKOCRYPTO FIGHTING!! EXCHANGE NO 1 DI INDONESIA,positive
Pengguna Google,5,2021-06-11 19:05:04,"sangat mudah digunakan,, terutama bagi pemula, semangat dev tko tingkatkan terus ☺️",positive
Pengguna Google,5,2021-12-04 02:17:50,Trading aman disini,positive
Pengguna Google,4,2021-09-09 13:52:48,"Dear developer. , RSI nya dibuat kayak binance dong. Pakai 1 garis aja dan tampilan warnanya nya kurang jelas. Gk kaya binance. Jadi user bisa dengan jelas tahu bahwa RSI paling bawah apa atas. Tambahin juga 1 kolom buat MACD. Jadi bisa liat MACD dan RSI secara bersamaan.tambahin juga garis batas antara market, RSI dan MACD dengan warna yg beda. Gk kayak sekarang batas bawah antara market dan RSI/MACD gk kelihatan. Katanya powered by binance. Harusnya tampilan binance dijadikan reverensi",negative
